Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.003955078,0.000451246,0.11300005,-2.13E-05,-2.34E-05
0.010009766,0.002346304,0.213000014,-3.10E-05,-2.14E-05
0.017529297,0.010467371,0.312999994,4.29E-06,3.94E-06
0.025390626,0.018285433,0.412999958,8.27E-05,-1.25E-05
0.034033204,0.020157495,0.512999952,0.000169948,-9.84E-05
0.04267578,0.031450994,0.612999916,0.00021004,-9.34E-05
0.051708983,0.035044964,0.71299988,0.000255917,-0.000123954
0.060302733,0.040410042,0.812999845,0.000379918,-0.000156817
0.069140624,0.04826305,0.912999809,0.000441238,-0.000179077
0.077685545,0.054414017,1.012999773,0.000518913,-0.000266815
0.086572269,0.058126434,1.113000035,0.000565692,-0.000245303
0.095556643,0.065014496,1.213000059,0.000665656,-0.000321704
0.104541017,0.07330526,1.312999964,0.000703846,-0.000321704
0.112939451,0.079955032,1.412999988,0.000736465,-0.000309113
0.121533201,0.084187889,1.512999892,0.000889572,-0.000426942
0.130517583,0.09005291,1.612999916,0.000945414,-0.000398948
0.13950195,0.095290863,1.712999821,0.00105866,-0.000474074
0.147656247,0.100267799,1.812999845,0.00112879,-0.000488168
0.156103517,0.108820854,1.912999749,0.0013076,-0.000531822
0.165039062,0.113511665,2.012999773,0.00136998,-0.000549865
0.174072266,0.11901326,2.113000154,0.00144802,-0.000555588
0.18232422,0.122729179,2.213000059,0.00161427,-0.000660346
0.190624996,0.129306946,2.312999964,0.00165851,-0.000622064
0.199169925,0.13642244,2.412999868,0.00176669,-0.000630184
0.207812496,0.143466125,2.513000011,0.00181016,-0.000710475
0.216308588,0.147471573,2.612999916,0.00192451,-0.000749606
0.224316405,0.15232045,2.712999821,0.00195139,-0.000760738
0.232812497,0.15986821,2.812999725,0.00199319,-0.000784293
0.24116211,0.163238327,2.912999868,0.00204282,-0.000828496
0.24975586,0.168595215,3.012999773,0.00211881,-0.000821664
0.25820313,0.173227814,3.113000154,0.00217721,-0.000881381
0.266552728,0.180004578,3.213000059,0.00220821,-0.000878188
0.274853519,0.1834832,3.312999964,0.0023289,-0.00095635
0.28315431,0.189714752,3.412999868,0.00239605,-0.000947849
0.29174806,0.194578751,3.513000011,0.00243363,-0.000954187
0.300195301,0.201542526,3.612999916,0.00252943,-0.000998107
0.308349612,0.206874603,3.712999821,0.00257725,-0.00102152
0.316552731,0.211552475,3.812999725,0.00275171,-0.0010772
0.325097644,0.21560939,3.912999868,0.00280885,-0.00110097
0.333984382,0.220988281,4.012999535,0.00293611,-0.0011239
0.342236337,0.227526505,4.112999916,0.00304136,-0.00115158
0.350439455,0.231094772,4.212999821,0.00308319,-0.00121027
0.358593737,0.236739471,4.313000202,0.0032087,-0.00119164
0.367382803,0.241576523,4.413000107,0.0032087,-0.00119164
0.375781237,0.250285065,4.513000011,0.00337156,-0.00127625
0.383837876,0.248815216,4.612999916,0.0034176,-0.00131025
0.391894544,0.256853485,4.712999821,0.00349712,-0.00130188
0.400341785,0.260357422,4.812999725,0.00361374,-0.00137035
0.408886728,0.265263092,4.91299963,0.00361945,-0.00138873
0.417382806,0.270624939,5.012999535,0.00372047,-0.00139798
0.425390637,0.276612885,5.112999916,0.00378965,-0.00142132
0.433837879,0.280754974,5.212999821,0.00393772,-0.00151168
0.442187506,0.283903442,5.313000202,0.00398759,-0.00153602
0.450781255,0.291603699,5.413000107,0.00408918,-0.00157127
0.45903321,0.29456601,5.513000011,0.00416245,-0.00154605
0.467431644,0.300998199,5.612999916,0.00426363,-0.00161298
0.475585926,0.304328857,5.712999821,0.00436468,-0.00167378
0.484082033,0.310473694,5.812999725,0.00441249,-0.00162713
0.49272459,0.312950714,5.91299963,0.00455391,-0.00170778
0.501318369,0.319344238,6.012999535,0.00458259,-0.00169487
0.509521458,0.323675537,6.112999916,0.00465653,-0.00174489
0.51767577,0.32499762,6.212999821,0.00469348,-0.00179041
0.526074204,0.330447906,6.313000202,0.0047617,-0.00182826
0.534814433,0.335221344,6.413000107,0.00479849,-0.00176997
0.542773458,0.33790744,6.513000011,0.00484398,-0.00185622
0.550830096,0.345841827,6.612999916,0.00493309,-0.001902
0.558837899,0.347458344,6.712999821,0.00503719,-0.00188694
0.567529292,0.350330536,6.812999725,0.00511457,-0.00195403
0.575927726,0.357891327,6.91299963,0.00516851,-0.00195962
0.583984365,0.363416077,7.012999535,0.00522158,-0.0019954
0.591992168,0.364701172,7.112999916,0.00542166,-0.00202706
0.600439438,0.371807678,7.212999821,0.00548825,-0.00207749
0.608935545,0.375731812,7.313000202,0.00562807,-0.00209685
0.617333979,0.377428314,7.413000107,0.00575917,-0.00216163
0.625292945,0.381317627,7.513000011,0.0058838,-0.00216745
0.633691379,0.388180481,7.612999916,0.00592153,-0.00215766
0.642041035,0.387970673,7.712999821,0.00600205,-0.00220678
0.650732429,0.392700043,7.812999725,0.00614486,-0.00224337
0.659130863,0.397574432,7.91299963,0.00617991,-0.00232491
0.66762697,0.401614136,8.012999535,0.00625661,-0.00229267
0.675830059,0.408744232,8.112999916,0.00630359,-0.00234692
0.684277329,0.41312912,8.213000298,0.00641137,-0.00237365
0.692773436,0.416024628,8.312999725,0.0064597,-0.00239907
0.701220706,0.419720215,8.413000107,0.00651364,-0.00238971
0.709277345,0.423703156,8.512999535,0.00664682,-0.00245223
0.717431656,0.428175781,8.612999916,0.00666035,-0.00245272
0.725927763,0.430962952,8.713000298,0.00678016,-0.00249734
0.73471677,0.436411682,8.812999725,0.00683428,-0.00248855
0.742822245,0.438439636,8.913000107,0.00700432,-0.00251725
0.751025393,0.440523163,9.012999535,0.00705463,-0.00255542
0.759130868,0.444494293,9.112999916,0.00708379,-0.00259505
0.767871097,0.451659698,9.213000298,0.00721894,-0.00262381
0.776269531,0.453799774,9.312999725,0.00728759,-0.0026578
0.78432617,0.457338837,9.413000107,0.0073809,-0.00269739
0.792333973,0.460191223,9.512999535,0.00741662,-0.0026903
0.800927752,0.467231415,9.612999916,0.00754368,-0.00276948
0.809472636,0.47100235,9.713000298,0.007612,-0.00276948
0.817968743,0.472122498,9.812999725,0.00763534,-0.0028061
0.825976545,0.475904999,9.913000107,0.00773581,-0.00282005
0.834472652,0.477506348,10.01299953,0.00782313,-0.00290926
0.842773414,0.485233307,10.11299992,0.00793031,-0.00294057
0.851367193,0.484752655,10.2130003,0.00795927,-0.00290282
0.85957034,0.489642151,10.31299973,0.00813086,-0.00292436
0.867919938,0.492997406,10.41300011,0.00819855,-0.00295292
0.875976577,0.495032104,10.51299953,0.00819855,-0.00300999
0.884326175,0.500088562,10.61299992,0.00838439,-0.00300732
0.892822281,0.503681152,10.7130003,0.00850688,-0.0030156
0.901318388,0.506349274,10.81299973,0.00862027,-0.00305691
0.909326191,0.514003052,10.91300011,0.00868373,-0.00304169
0.917382829,0.512282166,11.01299953,0.00879505,-0.00310938
0.925732427,0.515732971,11.11299992,0.00888533,-0.00312951
0.934472657,0.521679565,11.2130003,0.00892683,-0.00315041
0.942529296,0.524503784,11.31299973,0.00899259,-0.00315211
0.950634771,0.526170471,11.41300011,0.00903455,-0.00316127
0.958642573,0.531139709,11.51299953,0.009118,-0.00322414
0.967382803,0.534355164,11.61299992,0.0091587,-0.00322693
0.975830073,0.53789502,11.7130003,0.00921084,-0.00328459
0.983984326,0.539948364,11.81299973,0.00930634,-0.0033341
0.992138637,0.545222656,11.91300011,0.00935052,-0.00335828
1.000683638,0.545977661,12.01299953,0.0094413,-0.00339321
1.009228523,0.549749939,12.11299992,0.00946457,-0.0034155
1.017675735,0.557778625,12.2130003,0.00964836,-0.00344203
1.025634818,0.557273254,12.31299973,0.00971125,-0.00350682
1.03408203,0.561018433,12.41300011,0.00982321,-0.00349643
1.042382792,0.566167297,12.51299953,0.00988852,-0.00348802
1.050976571,0.566884521,12.61299992,0.0100228,-0.00350359
1.059277332,0.572889954,12.7130003,0.0101463,-0.00354822
1.067578094,0.575660156,12.81299973,0.0102013,-0.0035448
1.075683627,0.578142334,12.91300011,0.0103709,-0.00362786
1.083984389,0.580102173,13.01299953,0.0104177,-0.00362549
1.092480496,0.582068176,13.11299992,0.0105115,-0.00366083
1.10087893,0.58637384,13.2130003,0.0105432,-0.00367829
1.108984347,0.591572144,13.31299973,0.010646,-0.00369248
1.117040985,0.593113892,13.41300011,0.0107109,-0.00374406
1.125488314,0.595947937,13.51299953,0.0108025,-0.00374346
1.134374994,0.598748596,13.61299992,0.0109115,-0.00381268
1.142529305,0.602087097,13.7130003,0.0109587,-0.00380185
1.150683616,0.60487854,13.81299973,0.0110598,-0.00381783
1.158789033,0.608895203,13.91300011,0.0111271,-0.00384515
1.167529263,0.612896484,14.01299953,0.0111753,-0.00387159
1.176025369,0.613821228,14.11299992,0.0113189,-0.0039441
1.18417968,0.614427185,14.2130003,0.0113952,-0.00390729
1.19238277,0.621683594,14.31299973,0.0114886,-0.00395556
1.200878876,0.624552795,14.41300011,0.0116062,-0.00399097
1.209472655,0.626265442,14.51299953,0.0116911,-0.00405583
1.217968762,0.628679016,14.61299992,0.0116911,-0.00405583
1.225927728,0.631989075,14.7130003,0.0117738,-0.00407611
1.234326162,0.635551575,14.81299973,0.0118912,-0.00411633
1.242626924,0.63721228,14.91300011,0.0119186,-0.00412625
1.251123031,0.639719055,15.01299953,0.0119946,-0.00415604
1.259277342,0.643154846,15.11299992,0.0120619,-0.00421339
1.267529326,0.645861206,15.2130003,0.0121403,-0.00424598
1.275585964,0.649797424,15.31299973,0.0121891,-0.00424252
1.283935504,0.652758972,15.41300011,0.0122295,-0.00430523
1.292529283,0.657394714,15.51299953,0.0123999,-0.00428236
1.30102539,0.657840881,15.61299992,0.0124729,-0.00429211
1.309179701,0.66033783,15.7130003,0.0125941,-0.00432363
1.317334012,0.663673279,15.81299973,0.0126595,-0.00434127
1.325781224,0.663052124,15.91300011,0.0128926,-0.00440822
1.334619126,0.672107361,16.01300049,0.0129541,-0.00440822
1.342724659,0.670667175,16.11300087,0.0130235,-0.00441888
1.350927749,0.673536194,16.21299934,0.0132059,-0.00446287
1.35908206,0.67658313,16.31299973,0.0132211,-0.00448359
1.36796874,0.680720032,16.41300011,0.0133145,-0.00450889
1.376464847,0.682305664,16.51300049,0.0133829,-0.00454572
1.384570263,0.684995483,16.61299896,0.0134775,-0.00453964
1.392578124,0.687993286,16.71299934,0.0135701,-0.00461722
1.401025336,0.692607788,16.81299973,0.0135807,-0.00466038
1.40942377,0.692605103,16.91300011,0.0136408,-0.00464415
1.417773427,0.698128662,17.01300049,0.0137903,-0.00466784
1.42563472,0.700346008,17.11300087,0.0138603,-0.00464197
1.433984376,0.701778931,17.21299934,0.0139131,-0.00469429
1.44223636,0.703889404,17.31299973,0.0140355,-0.00473049
1.450830023,0.704817932,17.41300011,0.0140974,-0.00476097
1.459082006,0.709648132,17.51300049,0.0141336,-0.00478717
1.467480441,0.711041443,17.61299896,0.0142003,-0.00479689
1.475634752,0.713506592,17.71299934,0.0142921,-0.00479288
1.484033186,0.716636963,17.81299973,0.014421,-0.00490043
1.492480515,0.716742554,17.91300011,0.0144843,-0.00487444
1.500878949,0.721574707,18.01300049,0.0145598,-0.00490178
1.508984366,0.724656616,18.11300087,0.014683,-0.00495095
1.517138677,0.728915039,18.21299934,0.0147389,-0.00498035
1.525634783,0.730210327,18.31299973,0.0148086,-0.00491896
1.534570358,0.732702759,18.41300011,0.0148652,-0.0049905
1.542773447,0.734446655,18.51300049,0.0149615,-0.00506687
1.550976536,0.738323242,18.61299896,0.0150366,-0.00509003
1.559082069,0.739077515,18.71299934,0.0151006,-0.00511727
1.567822299,0.741182495,18.81299973,0.0152419,-0.00519672
1.576220733,0.743661072,18.91300011,0.0152926,-0.00521201
1.584228477,0.745510986,19.01300049,0.015435,-0.00513611
1.592285116,0.746861511,19.11300087,0.0155117,-0.0051425
1.600781223,0.752030884,19.21299934,0.0157078,-0.0052159
1.609326224,0.753595215,19.31299973,0.015768901,-0.00520801
1.617822214,0.754136597,19.41300011,0.015892601,-0.00525035
1.625781297,0.757137939,19.51300049,0.015984099,-0.00526617
1.634130836,0.757338745,19.61299896,0.016098,-0.0052876
1.642431598,0.760340393,19.71299934,0.016205201,-0.00533349
1.650976599,0.762353638,19.81299973,0.0162629,-0.00530679
1.65913091,0.763674194,19.91300011,0.016355099,-0.00538104
1.667431672,0.768203125,20.01300049,0.0163961,-0.00539471
1.675488311,0.768682922,20.11300087,0.016477,-0.00544227
1.683886745,0.772937317,20.21299934,0.016510401,-0.00545229
1.692529302,0.774727661,20.31299973,0.016518701,-0.00551173
1.701123081,0.776575195,20.41300011,0.016633799,-0.00553019
1.709277392,0.77828717,20.51300049,0.0166962,-0.00556364
1.717431587,0.780711243,20.61299896,0.016900601,-0.00559086
1.725830021,0.781485107,20.71299934,0.016900601,-0.00559086
1.734619145,0.78618811,20.81299973,0.016982401,-0.00567774
1.742627006,0.785811829,20.91300011,0.017066199,-0.00565532
1.750683645,0.790439087,21.01300049,0.017262099,-0.00576823
1.758789062,0.788342468,21.11300087,0.0173383,-0.00576487
1.767529291,0.79185437,21.21299934,0.0173986,-0.0057577
1.776025398,0.794651489,21.31299973,0.017518399,-0.00575216
1.784130814,0.795531555,21.41300011,0.017634001,-0.00579555
1.792187453,0.798866943,21.51300049,0.017741701,-0.00585252
1.80068356,0.798284485,21.61299896,0.0177764,-0.00588271
1.809179666,0.800296143,21.71299934,0.017836999,-0.00588806
1.817529323,0.802394165,21.81299973,0.0180107,-0.00592149
1.825488289,0.804294373,21.91300011,0.0180378,-0.00595796
1.833886723,0.806471069,22.01300049,0.0181308,-0.0060282
1.842285157,0.807607483,22.11300087,0.0182539,-0.00606206
1.850927714,0.809355164,22.21299934,0.0183578,-0.00603551
1.859326148,0.811018555,22.31299973,0.0184217,-0.00609898
1.867724583,0.814816956,22.41300011,0.018523799,-0.00615176
1.875927788,0.815239014,22.51300049,0.018722,-0.00616598
1.884375,0.815187622,22.61299896,0.0187998,-0.00618194
1.892919885,0.816406677,22.71299934,0.018939599,-0.00624927
1.901318319,0.82010498,22.81299973,0.019023599,-0.00627345
1.909277402,0.820555298,22.91300011,0.0191682,-0.00631669
1.917334041,0.823846924,23.01300049,0.019236701,-0.00633375
1.925732475,0.824786621,23.11300087,0.0192926,-0.00632136
1.93457026,0.825875244,23.21299934,0.019431701,-0.00639611
1.942675794,0.827062622,23.31299973,0.019489801,-0.00644318
1.950830105,0.827247986,23.41300011,0.019580999,-0.00638232
1.958886627,0.831066223,23.51300049,0.019615199,-0.00644763
1.967626857,0.827292114,23.61299896,0.019729299,-0.00653701
1.976025291,0.833021179,23.71299934,0.0197735,-0.00655255
1.984130824,0.832782715,23.81299973,0.0198036,-0.00664747
1.992236357,0.832225281,23.91300011,0.019988401,-0.00668227
2.000683686,0.835915894,24.01300049,0.020061299,-0.00669136
2.00922857,0.833569763,24.11300087,0.0201502,-0.006684
2.017724561,0.835124146,24.21299934,0.0202101,-0.00668472
2.025781199,0.839473206,24.31299973,0.0204718,-0.0067563
2.034228528,0.839544434,24.41300011,0.0205559,-0.0067281
2.042578068,0.842255005,24.51300049,0.020633301,-0.00676444
2.051122952,0.845233948,24.61299896,0.0207489,-0.00683217
2.059374936,0.845156067,24.71299934,0.020868899,-0.00690731
2.067675814,0.842273438,24.81299973,0.020941701,-0.00691579
2.075781347,0.845333252,24.91300011,0.021044999,-0.0069486
2.084179781,0.845245056,25.01300049,0.021253901,-0.00696081
2.092675772,0.845988647,25.11300087,0.0213021,-0.00700231
2.1011231,0.844922974,25.21299934,0.0213376,-0.00702672
2.109179739,0.851204651,25.31299973,0.021440299,-0.00707574
2.117285272,0.846702087,25.41300011,0.021580501,-0.00710933
2.125634812,0.852343689,25.51300049,0.021706,-0.00717576
2.134375041,0.849655457,25.61299896,0.021781299,-0.00722069
2.14243168,0.851385437,25.71299934,0.021906,-0.00722619
2.150537213,0.852852539,25.81299973,0.0220777,-0.00728763
2.158642514,0.850655334,25.91300011,0.0221359,-0.00732229
2.167480532,0.849870544,26.01300049,0.0222791,-0.0073435
2.176025417,0.852159241,26.11300087,0.022370299,-0.00738966
2.18413095,0.85429126,26.21299934,0.0225651,-0.00742335
2.19223625,0.85349176,26.31299973,0.022631001,-0.00744847
2.200830029,0.855422729,26.41300011,0.02275,-0.00750698
2.209374914,0.854571106,26.51300049,0.022843899,-0.00753188
2.217822243,0.858756104,26.61299896,0.022904299,-0.00755114
2.225829987,0.857260925,26.71299934,0.023001499,-0.00758993
2.234277315,0.858302002,26.81299973,0.0230592,-0.00762399
2.242626855,0.856757507,26.91300011,0.0231704,-0.00774305
2.251220634,0.858547668,27.01300049,0.023218,-0.00773478
2.259472618,0.85622406,27.11300087,0.0233212,-0.00775026
2.267822158,0.860531128,27.21299934,0.023391699,-0.00783337
2.275927691,0.859762817,27.31299973,0.0235909,-0.00785591
2.284228569,0.858336792,27.41300011,0.023744101,-0.00784041
2.292675897,0.860360718,27.51300049,0.023828,-0.00790547
2.301122993,0.864567078,27.61299896,0.0240939,-0.00794366
2.309228526,0.860494263,27.71299934,0.0241713,-0.00801209
2.317382721,0.861957275,27.81299973,0.024308501,-0.0081075
2.325878944,0.863822876,27.91300011,0.0243818,-0.00810474
2.334765624,0.86093866,28.01300049,0.0244998,-0.00811152
2.342822263,0.861206604,28.11300087,0.0246539,-0.0081564
2.350976458,0.863282043,28.21299934,0.0247168,-0.00816129
2.359081991,0.864130249,28.31299973,0.024866501,-0.00818865
2.367871115,0.863054016,28.41300011,0.0249727,-0.00826009
2.376220655,0.864095886,28.51300049,0.0250798,-0.00834897
2.384277293,0.866190186,28.61299896,0.025173601,-0.00836801
2.392333932,0.86455426,28.71299934,0.0252496,-0.00843944
2.400878817,0.867263,28.81299973,0.025481099,-0.00846067
2.40937504,0.864795837,28.91300011,0.025481099,-0.00846067
2.417822368,0.864510559,29.01300049,0.0257362,-0.00853513
2.425732324,0.866038696,29.11300087,0.0259066,-0.00853828
2.434082096,0.864183105,29.21299934,0.026093099,-0.00860956
2.442236291,0.864946899,29.31299973,0.0262066,-0.00865584
2.450732514,0.865363708,29.41300011,0.0262687,-0.00863335
2.458935603,0.86341803,29.51300049,0.026495,-0.00872378
2.467138693,0.866492126,29.61299896,0.026567901,-0.00877522
2.475195331,0.864517334,29.71299934,0.0267001,-0.00877648
2.483544871,0.865125549,29.81299973,0.026776399,-0.00884786
2.49213865,0.863338074,29.91300011,0.026987201,-0.00891025
2.500683535,0.863832397,30.01300049,0.027043801,-0.00895076
2.508837963,0.86355011,30.11300087,0.0270894,-0.00904441
