Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
0.007373047,-0.00306048,0.11299973,2.39E-05,-6.23E-05
0.013964844,-0.001703886,0.212999701,-9.48E-06,-2.58E-05
0.020361329,0.006660781,0.312999994,-9.48E-06,-6.42E-05
0.027148437,0.00810801,0.412999958,3.10E-05,-4.42E-05
0.034326171,0.014217973,0.512999952,7.33E-05,-5.71E-05
0.042382813,0.02076516,0.612999916,0.000155747,-7.14E-05
0.051074217,0.025756786,0.71299988,0.000233497,-0.000129289
0.060058595,0.033541389,0.812999845,0.000326214,-0.000161586
0.068261717,0.03865242,0.912999809,0.000421142,-0.000196429
0.076806638,0.047436638,1.012999773,0.000495131,-0.000250792
0.085839842,0.051851593,1.112999678,0.000495131,-0.000358475
0.094970703,0.058410515,1.212999701,0.000584016,-0.000323079
0.103466795,0.064327469,1.312999964,0.000604304,-0.000319008
0.111962894,0.069191559,1.412999988,0.000729305,-0.000332702
0.120849611,0.074451744,1.512999892,0.000790114,-0.00032191
0.129785156,0.083161751,1.612999916,0.000941972,-0.000320825
0.138623043,0.089927643,1.712999821,0.0010043,-0.000376574
0.147021477,0.095051773,1.812999845,0.00113119,-0.000366076
0.155810543,0.099925896,1.912999749,0.00131026,-0.000407045
0.164501951,0.10764389,2.012999773,0.00131026,-0.000409336
0.173388675,0.113903259,2.112999678,0.0014983,-0.000460181
0.181884767,0.117357674,2.212999582,0.00156787,-0.000508692
0.190576175,0.123422256,2.312999964,0.00181254,-0.000626087
0.198730471,0.131376923,2.412999868,0.00181254,-0.000603934
0.207226563,0.138469955,2.513000011,0.00189986,-0.000650208
0.215771492,0.14230687,2.612999916,0.00198777,-0.000668969
0.224316405,0.145880295,2.712999821,0.00198777,-0.000669968
0.23242188,0.154511429,2.812999725,0.00212827,-0.000752574
0.240673835,0.157634628,2.912999868,0.00212827,-0.000830745
0.249316392,0.163308746,3.012999773,0.00225926,-0.000875717
0.25834961,0.173172165,3.112999678,0.00225926,-0.000876755
0.266308605,0.176029587,3.212999582,0.00230943,-0.000890673
0.27456056,0.183147797,3.312999964,0.00241981,-0.000870807
0.282958994,0.18722406,3.412999868,0.00244764,-0.000870807
0.291992183,0.193847443,3.513000011,0.00261704,-0.000860093
0.300195301,0.19893129,3.612999916,0.00273118,-0.000893248
0.308398448,0.204377945,3.712999821,0.00285776,-0.000915528
0.316601567,0.209652542,3.812999725,0.00285776,-0.000916192
0.325585948,0.213642441,3.912999868,0.00301599,-0.00101598
0.334082026,0.219407318,4.012999535,0.00307414,-0.00103358
0.342236337,0.228359131,4.112999916,0.00313455,-0.0010769
0.350488292,0.228749573,4.212999821,0.00336157,-0.00117241
0.358984369,0.23698558,4.313000202,0.0033983,-0.00115814
0.367236324,0.244219437,4.413000107,0.00342927,-0.00117732
0.375634758,0.248059875,4.513000011,0.00352368,-0.00119254
0.383789069,0.249562912,4.612999916,0.00361904,-0.00127744
0.392285147,0.257293427,4.712999821,0.0037028,-0.00132286
0.400244142,0.264110107,4.812999725,0.00375586,-0.00128995
0.408691412,0.265934998,4.91299963,0.00387491,-0.00135352
0.417333998,0.269798218,5.012999535,0.00401447,-0.0014579
0.425732433,0.278912079,5.112999916,0.00407591,-0.00139051
0.433691399,0.281580811,5.212999821,0.00417016,-0.00145795
0.441894517,0.286781342,5.313000202,0.00421418,-0.00153443
0.45043946,0.290568115,5.413000107,0.00443982,-0.00153443
0.459228526,0.297058838,5.513000011,0.00443982,-0.00156881
0.467089849,0.302294891,5.612999916,0.00456279,-0.00158582
0.475244131,0.30689386,5.712999821,0.00465769,-0.00141781
0.483740238,0.313663513,5.812999725,0.00476034,-0.00147026
0.492871099,0.315080505,5.91299963,0.00476034,-0.00151112
0.50102541,0.321183807,6.012999535,0.00487041,-0.00155361
0.509082049,0.324883148,6.112999916,0.00493863,-0.00161658
0.517333974,0.328846497,6.212999821,0.00497159,-0.00163738
0.52612304,0.333214508,6.313000202,0.00503814,-0.00169195
0.534472638,0.334765778,6.413000107,0.00507542,-0.00175707
0.542529277,0.342896027,6.513000011,0.00526982,-0.00184456
0.550732424,0.345608124,6.612999916,0.00526982,-0.00176995
0.559228531,0.350428314,6.712999821,0.00538774,-0.00189845
0.567578129,0.358322021,6.812999725,0.00552458,-0.00187724
0.576074235,0.35931897,6.91299963,0.00559635,-0.00191683
0.584374997,0.365961914,7.012999535,0.00573933,-0.00197315
0.592871103,0.368949432,7.112999916,0.00581982,-0.00201214
0.600878906,0.374247955,7.212999821,0.00598654,-0.00209609
0.60927734,0.375769714,7.313000202,0.00606583,-0.00207684
0.617773447,0.380229065,7.413000107,0.00608993,-0.0020934
0.626171881,0.383731445,7.513000011,0.00631082,-0.00216956
0.634082011,0.389571411,7.612999916,0.00631082,-0.00210493
0.642382831,0.391509674,7.712999821,0.00642568,-0.00207248
0.651025388,0.39911731,7.812999725,0.00646159,-0.00210159
0.659765617,0.405700928,7.91299963,0.00655399,-0.00215009
0.667578133,0.410681366,8.012999535,0.00659967,-0.00220932
0.675683608,0.41033783,8.112999916,0.00665526,-0.00226418
0.684082042,0.415428589,8.212999344,0.00675859,-0.00224486
0.692919944,0.419407867,8.312999725,0.00688757,-0.00230049
0.700878911,0.420337341,8.413000107,0.00698378,-0.00232711
0.708789041,0.428414215,8.512999535,0.0070181,-0.00238226
0.716894516,0.432136261,8.612999916,0.00717853,-0.00240243
0.725732418,0.433871765,8.713000298,0.00723025,-0.0024783
0.734130852,0.441215729,8.812999725,0.00732559,-0.0025037
0.742236327,0.439836639,8.913000107,0.00740166,-0.00250669
0.750488252,0.446739594,9.012999535,0.00750877,-0.00255371
0.758984359,0.451100037,9.112999916,0.00759457,-0.00254049
0.767285179,0.456822968,9.212999344,0.00763466,-0.00259377
0.775683613,0.460525146,9.312999725,0.00771672,-0.0026402
0.783886702,0.461041321,9.413000107,0.00778188,-0.0027155
0.792382809,0.469266541,9.512999535,0.00778188,-0.00274788
0.800439448,0.470403625,9.612999916,0.00794632,-0.00272578
0.808935554,0.472934937,9.713000298,0.00801056,-0.00267465
0.817675784,0.478300323,9.812999725,0.00822529,-0.00263523
0.82617189,0.484209045,9.913000107,0.00832347,-0.00263141
0.834130857,0.485931824,10.01299953,0.00843739,-0.00269717
0.84238284,0.490563263,10.11299992,0.00859104,-0.00274705
0.850976561,0.489980591,10.21299934,0.00866777,-0.00279433
0.859716791,0.500692505,10.31299973,0.00883154,-0.002773
0.86748047,0.503684418,10.41300011,0.00894413,-0.0028315
0.875537109,0.504892975,10.51299953,0.00906812,-0.0028442
0.883984379,0.510025421,10.61299992,0.00906812,-0.00280252
0.892919896,0.511621246,10.7130003,0.00912486,-0.00286627
0.900976534,0.51295166,10.81299973,0.00927754,-0.00289068
0.909033231,0.521449219,10.91300011,0.00927754,-0.00305228
0.917236321,0.520470947,11.01299953,0.00932806,-0.00302731
0.92597655,0.524316528,11.11299992,0.0094257,-0.0030887
0.934326148,0.528435608,11.21299934,0.00950988,-0.00312048
0.942334009,0.531750061,11.31299973,0.00952215,-0.00320112
0.950488262,0.536854492,11.41300011,0.00967329,-0.00318618
0.959033205,0.541029175,11.51299953,0.00977841,-0.0032003
0.967431639,0.544219055,11.61299992,0.00982232,-0.00320518
0.975927745,0.546471619,11.7130003,0.00988021,-0.00323699
0.984228565,0.550738281,11.81299973,0.0099371,-0.00324736
0.99277345,0.554529846,11.91300011,0.0101458,-0.00325198
1.000830089,0.55776825,12.01299953,0.0101817,-0.00331686
1.009277301,0.559792603,12.11299992,0.0102966,-0.00328967
1.017822302,0.56668927,12.21299934,0.0103722,-0.00328357
1.026171842,0.568632813,12.31299973,0.0104321,-0.00335597
1.03408203,0.568328125,12.41300011,0.0105778,-0.00333822
1.042285119,0.573748108,12.51299953,0.0106553,-0.00335019
1.050976571,0.580141418,12.61299992,0.010717,-0.00344519
1.059668022,0.580925476,12.7130003,0.0108616,-0.00346153
1.067529316,0.583507996,12.81299973,0.0109525,-0.00351192
1.075683627,0.584690125,12.91300011,0.0110442,-0.00353814
1.084033167,0.589517822,13.01299953,0.0110442,-0.00355348
1.092968741,0.591027222,13.11299992,0.0112955,-0.00354212
1.100976602,0.594804382,13.21299934,0.0112955,-0.00363532
1.109033241,0.600232422,13.31299973,0.0114033,-0.00368992
1.117138658,0.604577881,13.41300011,0.0114796,-0.00369091
1.12597656,0.607075195,13.51299953,0.0115519,-0.00368327
1.134374994,0.610432678,13.61299992,0.0117799,-0.00368334
1.142480411,0.611953552,13.7130003,0.0117799,-0.00376166
1.150781289,0.615520752,13.81299973,0.0119412,-0.00379997
1.159374951,0.619158325,13.91300011,0.0119746,-0.00374988
1.167675829,0.621280457,14.01299953,0.0120462,-0.00375974
1.176123042,0.625809937,14.11299992,0.0120462,-0.00379875
1.184326131,0.626335327,14.21299934,0.0121801,-0.00380612
1.192822237,0.627472229,14.31299973,0.0121801,-0.00385718
1.200878876,0.63198114,14.41300011,0.0122805,-0.00388747
1.209326205,0.636169373,14.51299953,0.0123121,-0.0038966
1.217919867,0.641689941,14.61299992,0.0124389,-0.00393476
1.226269524,0.642341614,14.7130003,0.0124974,-0.00400429
1.23422849,0.645664978,14.81299973,0.012578,-0.00399674
1.242480474,0.647948792,14.91300011,0.0128405,-0.00399332
1.251123031,0.650063354,15.01299953,0.0129357,-0.00404853
1.25971681,0.657026978,15.11299992,0.0129357,-0.00410248
1.267578104,0.656206665,15.21299934,0.0130865,-0.0041487
1.275634742,0.658432556,15.31299973,0.0132445,-0.00416175
1.284082071,0.66131543,15.41300011,0.0133913,-0.00422296
1.293066423,0.667874268,15.51299953,0.0133913,-0.00422123
1.301074168,0.666620544,15.61299992,0.0135486,-0.00429757
1.309082028,0.67203717,15.7130003,0.0135652,-0.00428322
