"File Path: G:\TT\10\Test Run 1 05-19-21 11 06 45 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 10"
"Test Run: Test Run 1"
"Date: 18/05/2021 15:34:20"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000878906234902388","-0.000419086188077927","0.117000140249729","-2.2447100491263E-05","-2.43294998654164E-05","-2.10976995731471E-05","-1.66387999342987E-05","108.385944366455"
"0.00234375011132215","0.00107320392131805","0.217000007629395","-2.42944006458856E-05","-2.73467994702514E-05","-1.78327991307015E-05","-2.14248993870569E-05","112.564218044281"
"0.0045410156417347","0.000455661445856094","0.317000210285187","-1.93576997844502E-05","-2.14227002288681E-05","-1.61574007506715E-05","-1.60602994583314E-05","110.667586326599"
"0.00756835925130872","0.00682170438766479","0.417000085115433","3.9605401980225E-06","-4.3178101805097E-06","8.62995966599556E-06","1.31795995912398E-05","-109.020733833313"
"0.0105957033156301","0.00768221712112427","0.516999959945679","3.50465015799273E-05","-3.90759996662382E-05","4.18351992266253E-05","3.05973990180064E-05","-111.497581005096"
"0.0140624997584382","0.0124603481292725","0.617000162601471","5.45512993994635E-05","-2.83410990959965E-05","5.19120985700283E-05","5.62569002795499E-05","-51.953113079071"
"0.0172851559909759","0.014183985710144","0.717000007629395","9.08935980987735E-05","-2.7452999347588E-05","8.53001984069124E-05","9.09896989469416E-05","-30.2034467458725"
"0.0208984383789357","0.0179959678649902","0.817000210285187","0.000163844000780955","-2.02742994588334E-05","0.00016237300587818","0.000154920999193564","-12.3741485178471"
"0.0242675778281409","0.0234994029998779","0.91700005531311","0.000163844000780955","-2.02742994588334E-05","0.00016237300587818","0.000154920999193564","-12.3741485178471"
"0.0283203116850927","0.0250833797454834","1.01699995994568","0.000193604006199166","-2.63303008978255E-05","0.000201140006538481","0.000206587006687187","-13.600081205368"
"0.0321777333738282","0.027972297668457","1.11700010299683","0.000238620006712154","-4.98656008858234E-05","0.000206035998417065","0.000188302001333795","-20.8974942564964"
"0.0358398428943474","0.0301549053192139","1.21700000762939","0.000351324997609481","-5.86874994041864E-05","0.000336324999807402","0.000319457001751289","-16.7046189308167"
"0.039355469198199","0.0366299171447754","1.31700015068054","0.000377121003111824","-5.40012988494709E-05","0.000372076989151537","0.000353718991391361","-14.3193557858467"
"0.0429687497671694","0.0401645126342773","1.41700005531311","0.000391656998544931","-7.11984976078384E-05","0.000386008992791176","0.000391445006243885","-18.1787893176079"
"0.0465332013845909","0.0418877830505371","1.51699995994568","0.000483624986372888","-4.61552990600467E-05","0.000480810995213687","0.000477833993500099","-9.54361334443092"
"0.0497558576171286","0.0417327995300293","1.61700010299683","0.000508793978951871","-2.3967499146238E-05","0.000496105989441276","0.000494023028295487","-4.71064895391464"
"0.0531250007043127","0.0459404029846191","1.71700000762939","0.000556248996872455","-4.26617989432998E-05","0.000538286985829473","0.000529588025528938","-7.66955092549324"
"0.0566406233701855","0.0497394676208496","1.81700015068054","0.000571742013562471","-8.30788030725671E-06","0.000548472977243364","0.000536828010808676","-1.45308198407292"
"0.060498045058921","0.0488330001831055","1.91700005531311","0.000583486980758607","-0.000147857994306833","0.000576607999391854","0.000585545029025525","-25.340411067009"
"0.0640625003143214","0.0554547920227051","2.01699995994568","0.000567173992749304","-0.000147857994306833","0.000575221027247608","0.00059562997194007","-26.0692477226257"
"0.0677246061968617","0.0569427490234375","2.11700010299683","0.000592103984672576","-4.17832015955355E-05","0.000578229024540633","0.000603501976002008","-7.05673322081566"
"0.070996095018927","0.0580832901000977","2.21700000762939","0.000789963989518583","2.51932997343829E-05","0.000764990982133895","0.000762143987230957","3.18917073309422"
"0.0746582009014674","0.0612741584777832","2.31700015068054","0.000834854028653353","7.12494002073072E-05","0.000811890000477433","0.000825454015284777","8.53435471653938"
"0.0782226561568677","0.0642248382568359","2.41700005531311","0.00091673101997003","7.77699970058165E-05","0.000890718016307801","0.000881495012436062","8.48340466618538"
"0.0818847620394081","0.0660446701049805","2.51699995994568","0.000966928026173264","7.46243968023919E-05","0.000925557978916913","0.000911408977117389","7.71767944097519"
"0.0851074219099246","0.0693775253295899","2.61700010299683","0.00102100998628885","6.11475988989696E-05","0.00100322999060154","0.00101146998349577","5.98893240094185"
"0.0884765613591298","0.0679521865844727","2.71700000762939","0.00106511998455971","6.70766021357849E-05","0.00106977997347713","0.00108573003672063","6.29756301641464"
"0.0916992212296464","0.07046923828125","2.81700015068054","0.00111793004907668","3.6793000617763E-05","0.0010922399815172","0.00109040003735572","3.29117216169834"
"0.0954101560637355","0.0717466125488281","2.91700005531311","0.00116679002530873","7.04281992511824E-05","0.00114009995013475","0.00113458000123501","6.03606477379799"
"0.0990234402706847","0.07490380859375","3.01699995994568","0.00116679002530873","7.04281992511824E-05","0.00114009995013475","0.00113458000123501","6.03606477379799"
"0.102246092865244","0.0762051315307617","3.11700010299683","0.00121381005737931","-6.49159983368008E-06","0.00119182001799345","0.00118739996105433","-0.534811895340681"
"0.105273436929565","0.0774030838012695","3.21700000762939","0.00125891005154699","1.50398000187124E-05","0.00123487005475909","0.0012213799636811","1.19466837495565"
"0.108837892184965","0.0808192138671875","3.31700015068054","0.00132701999973506","2.63006004388444E-05","0.00130137999076396","0.00128055003006011","1.98192950338125"
"0.112402340164408","0.0825169830322266","3.41700005531311","0.00136946002021432","4.24270001531113E-05","0.00135070004034787","0.00133789004758","3.09808254241943"
"0.116015624371357","0.0859175186157227","3.51699995994568","0.00138956005685031","6.99796000844799E-05","0.00137656996957958","0.00137297995388508","5.03609776496887"
"0.119628908578306","0.0881205215454102","3.61700010299683","0.00143275002483279","9.51542970142327E-05","0.00142139999661595","0.00141800998244435","6.64137527346611"
"0.123095698654652","0.091621696472168","3.71700000762939","0.00150499003939331","5.85216002946254E-05","0.00147720996756107","0.00146385002881289","3.88850420713425"
"0.12666016118601","0.0903123626708984","3.81700015068054","0.00153347000014037","5.31397017766722E-05","0.00151345995254815","0.0015162699855864","3.46532389521599"
"0.130078129586764","0.0925639114379883","3.91700005531311","0.00157762004528195","7.96641979832202E-05","0.00156115996651351","0.00155589997302741","5.0496444106102"
"0.133544919663109","0.0939797821044922","4.0169997215271","0.00160324003081769","9.07111971173435E-05","0.00162721995729953","0.00156996003352106","5.65799251198769"
"0.13647461310029","0.0966338119506836","4.11700010299683","0.00168904999736696","7.89792975410819E-05","0.00166794995311648","0.00165942998137325","4.67595979571342"
"0.139697265694849","0.0987785186767578","4.21700000762939","0.00171017996035516","7.89792975410819E-05","0.00168437999673188","0.0016714499797672","4.61818650364876"
"0.142919918289408","0.102044479370117","4.31700038909912","0.00175096001476049","1.79661001311615E-05","0.00172493001446128","0.00171984999906272","1.02607142180204"
"0.146386722917669","0.0987263717651367","4.41700029373169","0.00183088995981961","5.58969004487153E-05","0.00180045003071427","0.00179206999018788","3.05299069732428"
"0.149804691318423","0.10015754699707","4.5169997215271","0.00188574998173863","2.49671993515221E-05","0.00186605995986611","0.00186063000001013","1.32399313151836"
"0.153417975525372","0.103342849731445","4.61700010299683","0.00190548005048186","5.05618008901365E-05","0.00187830999493599","0.00187011004891247","2.653494104743"
"0.156884765601717","0.105491455078125","4.71700000762939","0.00192470999900252","5.05618008901365E-05","0.0019475199515","0.00188390002585948","2.62698270380497"
"0.160791008966044","0.110107070922852","4.81700038909912","0.00201861001551151","7.09762971382588E-05","0.00200525997206569","0.00199323007836938","3.51609773933887"
"0.164306635269895","0.112234474182129","4.91700029373169","0.00205063004978001","8.98560974746943E-05","0.00203674007207155","0.0020234698895365","4.38187792897224"
"0.167675781995058","0.113284408569336","5.0169997215271","0.00207574991509318","6.42555023659952E-05","0.00206811004318297","0.00205554999411106","3.09553164988756"
"0.170410159626044","0.115400703430176","5.11700010299683","0.00217511993832886","0.000109068001620471","0.00216201995499432","0.00215563992969692","5.014343932271"
"0.173535154317506","0.114003982543945","5.21700000762939","0.00217762007378042","0.000155474001076072","0.00218752003274858","0.00218697008676827","7.13962987065315"
"0.176708985236473","0.116295837402344","5.31700038909912","0.00227559008635581","0.000150638996274211","0.0022790499497205","0.00228288001380861","6.61977753043175"
"0.180273433215916","0.119843864440918","5.41700029373169","0.00228015007451177","0.000120593002066016","0.00228373007848859","0.00227584992535412","5.28881885111332"
"0.183300784556195","0.118521087646484","5.5169997215271","0.00239180005155504","0.000206686992896721","0.00239292997866869","0.00239549996331334","8.64148363471031"
"0.186669916729443","0.121697822570801","5.61700010299683","0.00236557004973292","0.000152064996655099","0.00237108999863267","0.00236422009766102","6.42826035618782"
"0.190087885130197","0.122861961364746","5.71700000762939","0.0024411000777036","0.000102434998552781","0.00243441993370652","0.00243568001314998","4.19626384973526"
"0.193994143046439","0.122953796386719","5.81700038909912","0.00243874010629952","0.000102434998552781","0.00243441993370652","0.00243568001314998","4.20032478868961"
"0.197753906832077","0.126741081237793","5.91700029373169","0.00247744005173445","0.000161043004482053","0.00251063005998731","0.00247391010634601","6.50037974119186"
"0.201318354811519","0.130722625732422","6.0169997215271","0.00251147011294961","0.000161043004482053","0.00251063005998731","0.00250926008448005","6.41230046749115"
"0.204150390345603","0.130183288574219","6.11700010299683","0.00256273010745645","0.000213531006011181","0.00255737011320889","0.00256369006820023","8.33216905593872"
"0.207373042940162","0.13372834777832","6.21700000762939","0.00262794992886484","0.00017909100279212","0.00264757010154426","0.00263515999540687","6.81485533714294"
"0.210400394280441","0.135681106567383","6.31700038909912","0.00264127994887531","0.00017909100279212","0.00264757010154426","0.00264706998132169","6.78046271204948"
"0.213769526453689","0.136247360229492","6.41700029373169","0.00268532009795308","0.00018510699737817","0.00266963988542557","0.00266300002112985","6.89329355955124"
"0.216796877793968","0.13654606628418","6.5169997215271","0.00267361011356115","0.00018510699737817","0.00266963988542557","0.00266300002112985","6.92348554730415"
"0.220166009967215","0.139958190917969","6.61700010299683","0.00276651000604033","0.000178158006747253","0.0027659700717777","0.00275360001251101","6.43981024622917"
