"File Path: G:\TT\2\Test Run 3 05-19-21 11 18 29 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 2"
"Test Run: Test Run 3"
"Date: 18/05/2021 13:36:08"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000292968763915269","-0.0915045776367188","0.112999886274338","-4.90101010655053E-05","-5.85265988775063E-05","-6.84754995745607E-05","-3.37115989168524E-06","119.417428970337"
"0.00161132811626885","-0.0903677215576172","0.213000074028969","-4.82702998851892E-05","-4.88969017169438E-05","-7.0436202804558E-05","-1.15688999358099E-05","101.298105716705"
"0.00371093756257324","-0.0900327072143555","0.312999963760376","-3.18503007292748E-05","-6.52287999400869E-05","-5.63913999940269E-05","1.53865994434454E-06","204.798078536987"
"0.00678710921420134","-0.0862290267944336","0.4129998087883","-1.94082003872609E-05","-3.4064898500219E-05","-4.26562983193435E-05","-4.42616010332131E-06","175.518083572388"
"0.00976562478172127","-0.0831424179077148","0.513000011444092","6.24660015091649E-06","-2.47997995757032E-05","-4.66864985355642E-05","1.21844996101572E-05","-397.012782096863"
"0.0132324221340241","-0.0786660385131836","0.61299991607666","3.08263006445486E-05","4.13025009038392E-05","-1.75169006979559E-05","-1.75449004018446E-05","133.984613418579"
"0.0166015634022187","-0.0746513977050781","0.713000059127808","6.10130991844926E-05","4.54092987638433E-05","3.90267014154233E-05","-5.8182398788631E-05","74.4254946708679"
"0.0206054683076218","-0.0695973434448242","0.812999963760376","0.000116080998850521","6.47237975499593E-05","5.55393016838934E-05","-7.40160030545667E-05","55.7574450969696"
"0.0245605460804654","-0.0674611892700195","0.9129998087883","0.000130440006614663","0.00010928599658655","0.000109667002107017","-6.10794013482518E-05","83.7825834751129"
"0.0284179695881903","-0.0627402877807617","1.01300001144409","0.000189345999388024","0.000159870003699325","0.000144146004458889","-0.000135384994791821","84.4327330589294"
