"File Path: G:\TT\4\Test Run 3 05-19-21 11 16 08 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 4"
"Test Run: Test Run 3"
"Date: 18/05/2021 14:11:46"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000341796862812771","0.0220575180053711","0.118000037968159","-3.17371996061411E-05","-4.9142701755045E-05","-4.76331988465972E-05","5.99894010520075E-05","154.842579364777"
"0.00166015627200977","0.0199957103729248","0.217999905347824","-8.60058025864419E-06","-2.77130993708852E-06","-2.4867600586731E-05","6.4069899963215E-05","32.2223603725433"
"0.00385742168873549","0.0247872486114502","0.318000108003616","3.38916993314342E-06","-2.84319994534599E-05","-2.69648007815704E-05","7.52152991481125E-05","-838.907432556152"
"0.00698242183716502","0.0288000431060791","0.417999982833862","-9.45463000334712E-07","-4.11840983360889E-06","-2.1233199731796E-05","6.62160964566283E-05","435.59718132019"
"0.00996093785943231","0.0319756526947022","0.518000185489655","7.33495980966836E-05","4.45779005531222E-06","-5.66360995435389E-07","3.96202012780122E-05","6.0774564743042"
"0.0134765623442945","0.036275634765625","0.618000030517578","9.81668999884278E-05","9.17665965971537E-05","8.50470023578964E-05","5.85984998906497E-05","93.4801876544952"
"0.0168457027029945","0.0374808540344238","0.717999935150146","0.000120582000818104","0.000114752998342738","9.65630024438724E-05","5.27488009538502E-05","95.1659440994263"
"0.0208984383789357","0.0398673057556152","0.818000078201294","0.000150153995491564","0.000163402000907809","0.000118292002298404","3.45125008607283E-05","108.82294178009"
"0.0248535161517793","0.0486426467895508","0.917999982833862","0.000162563999765553","0.00017469200247433","0.000138424002216198","1.69421000464354E-05","107.460451126099"
"0.0286132817564067","0.0510652313232422","1.01800012588501","0.000177213994902559","0.000167541002156213","0.000139369003591128","-1.46268002936267E-05","94.5416271686554"
"0.0321289080602583","0.0539602470397949","1.11800003051758","0.000152016000356525","0.000162187992827967","0.000111989000288304","-2.16466996789677E-05","106.69139623642"
"0.0358398428943474","0.0554707221984863","1.21799993515015","0.000173906999407336","0.000168322992976755","0.000113943002361339","-7.65849981689826E-05","96.7890858650208"
"0.0394531234633178","0.0603212356567383","1.31800007820129","0.000200220994884148","0.000206276003154926","0.000167157995747402","-7.49238024582155E-05","103.024160861969"
"0.0426757796958555","0.0660730438232422","1.41799998283386","0.000241685003857128","0.000214119994780049","0.000180507006007247","-9.41558973863721E-05","88.5946571826935"
"0.0460937517345883","0.0694379272460938","1.51800012588501","0.000238672000705265","0.000259641004959121","0.000184805001481436","-8.91476011020131E-05","108.785700798035"
"0.0496093744004611","0.0728476028442383","1.61800003051758","0.00025840601301752","0.00024413299979642","0.000196113993297331","-0.000107758998638019","94.4765210151672"
"0.0535156250407454","0.0732908401489258","1.71799993515015","0.000301763007882982","0.000297958991723135","0.000211687001865357","-0.000125157996080816","98.7394094467163"
"0.0570800766581669","0.0805751190185547","1.81800007820129","0.000293130986392498","0.000299003004329279","0.000231216996326111","-0.000125524995382875","102.00320482254"
