"File Path: G:\TT\4\Test Run 1 05-19-21 11 16 08 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 4"
"Test Run: Test Run 1"
"Date: 18/05/2021 14:04:53"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000341796862812771","0.0256091270446777","0.113000206649303","-0.000266157992882654","-0.000279353000223637","-0.000290071999188513","-7.35928988433443E-05","104.957580566406"
"0.00166015627200977","0.0285078468322754","0.213000074028969","-0.000251771998591721","-0.000292688986519352","-0.00028939000912942","-4.07002007705159E-05","116.251611709595"
"0.00375976560462732","0.0282808132171631","0.3130002617836","-0.000261862995103002","-0.000292688986519352","-0.000298450991977006","-4.26574988523498E-05","111.771810054779"
"0.00678710921420134","0.0340072631835938","0.413000136613846","-0.000262254005065188","-0.000274708989309147","-0.000295639008982107","-0.000110606997623108","104.7492146492"
"0.00976562478172127","0.0375248222351074","0.513000011444092","-0.000214254992897622","-0.000180718998308294","-0.000229768993449397","-6.4373598434031E-05","84.3476235866547"
"0.0132324221340241","0.038522029876709","0.613000214099884","-0.000140174000989646","-0.000156994006829336","-0.000173531996551901","-7.37166992621496E-05","111.999368667603"
"0.0166015634022187","0.0434823417663574","0.713000059127808","-0.000110394998046104","-0.000156994006829336","-0.000132435001432896","-0.000125154998386279","142.211151123047"
"0.0205566411750624","0.0475445785522461","0.8130002617836","-7.58056994527578E-05","-0.000105703998997342","-9.80565964709967E-05","-0.000121915996714961","139.440703392029"
"0.0244628899963573","0.0524491500854492","0.913000166416168","-1.38122995849699E-05","-3.74084011127707E-05","-3.29110989696346E-05","-0.000136804999783635","270.833969116211"
"0.0283203116850927","0.0546379776000977","1.01300001144409","1.9445000361884E-05","3.94138005503919E-05","1.30810003611259E-05","-0.000179057999048382","202.693748474121"
"0.0317382800858468","0.0605798454284668","1.11300015449524","0.00011705399811035","9.81873017735779E-05","9.72601992543787E-05","-0.000228667995543219","83.8820517063141"
"0.0354980475094635","0.0625909729003906","1.21300005912781","0.000160769006470218","0.000128088999190368","0.000161998003022745","-0.000220785004785284","79.6727001667023"
"0.0391113280784339","0.0685516967773438","1.31300032138824","0.000230203993851319","0.000185159995453432","0.000232107995543629","-0.000235633997363038","80.4330050945282"
"0.0424316422140691","0.0708055953979492","1.41300010681152","0.000230203993851319","0.000185159995453432","0.000232107995543629","-0.000235633997363038","80.4330050945282"
"0.0457519527117256","0.0724276885986328","1.51300001144409","0.000287520000711083","0.0002667719963938","0.000289026007521898","-0.000220275993342511","92.7838087081909"
"0.049316407967126","0.0774164810180664","1.61300015449524","0.000351624999893829","0.000323012995067984","0.000351213006069884","-0.000243873000727035","91.8629229068756"
"0.0531250007043127","0.0846296844482422","1.71300005912781","0.000367542990716174","0.000336288998369128","0.000379881996195763","-0.000242776004597545","91.4965033531189"
"0.0567871102248318","0.0869833679199219","1.81300032138824","0.000427607999881729","0.000426264014095068","0.000436969014117494","-0.000276782986475155","99.6856927871704"
"0.060498045058921","0.0886574783325195","1.91300010681152","0.00045711500570178","0.000460952986031771","0.000446832011220977","-0.000297638005577028","100.839614868164"
"0.0637695338809863","0.0933198699951172","2.01300001144409","0.000533433980308473","0.000577492988668382","0.000537841988261789","-0.000164330005645752","108.259499073029"
"0.0675292976666242","0.0972212295532227","2.11300015449524","0.000571037991903722","0.000577492988668382","0.000566278991755098","-0.000187554003787227","101.130402088165"
"0.0710449239704758","0.101698921203613","2.21300005912781","0.000612990988884121","0.000614038028288633","0.000601710984483361","-0.000169669001479633","100.170803070068"
"0.0748046877561137","0.10755850982666","2.31300020217896","0.000697089009918273","0.000709028972778469","0.000699161028023809","-0.000194938998902217","101.712834835052"
"0.0780273403506726","0.106513389587402","2.41300010681152","0.000759207992814481","0.0007474499871023","0.000769821985159069","-0.000232677004532889","98.4512805938721"
"0.0814941377029754","0.109430351257324","2.51300001144409","0.000828172022011131","0.000848128984216601","0.000829464988783002","-0.000224540999624878","102.409768104553"
"0.0847167975734919","0.117347366333008","2.61300015449524","0.000880332023371011","0.00091522402362898","0.000857656006701291","-0.000250065000727773","103.963506221771"
"0.0884765613591298","0.119144729614258","2.71300005912781","0.000961641024332494","0.000948318978771567","0.000963602971751243","-0.000276447011856362","98.6146569252014"
