File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh02\Test Run 1 02-21-20 13 00 13 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 22
Test Run: Test Run 1
Date: 21/02/2020 12:59:20


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
mm	kN	sec	mm/mm	mm/mm
0.00400390626964509	-0.00535433149337769	0.116999804973602	-1.66994996106951E-05	6.08254995313473E-05
0.0101074219855946	-0.000723257184028626	0.216999769210815	-1.99695004994283E-05	-1.10824003058951E-05
0.0171874999068677	0.00657107496261597	0.317000061273575	2.60446995525854E-05	5.28484997630585E-06
0.0252929694397608	0.0120732431411743	0.417000025510788	0.000127371997223236	1.52118000187329E-05
0.0340332044288516	0.0227751579284668	0.517000019550323	0.000227479002205655	-2.27360997087089E-05
0.0430175787187181	0.0298643436431885	0.616999983787537	0.000227479002205655	-1.61349998961668E-05
0.0512695296492893	0.0336567840576172	0.71699994802475	0.000418554001953453	-8.41561995912343E-05
0.0598144542891532	0.043345085144043	0.816999912261963	0.000418554001953453	-6.64894978399388E-05
0.0688964864821173	0.0504699325561523	0.916999876499176	0.000519032997544855	-0.000108851003460586
0.0781249982537702	0.0592074356079102	1.01699984073639	0.000830482982564718	-0.000169001999893226
0.0866699192556553	0.0660974502563477	1.11699986457825	0.000893566000740975	-0.000453585991635919
0.0952148402575403	0.0723790512084961	1.21699976921082	0.00101977994199842	-0.00048457900993526
0.104101563920267	0.0818064117431641	1.31700003147125	0.00101977994199842	-0.000507085002027452
0.113037109258585	0.0887062454223633	1.41700005531311	0.000935018004383892	-0.000511977996211499
0.121826175018214	0.0965430297851562	1.51699995994568	0.00107510003726929	-0.000576750026084483
0.130126951262355	0.101997512817383	1.61699998378754	0.00126139004714787	-0.000539815984666348
0.138867180794477	0.109516143798828	1.71699988842011	0.00132935994770378	-0.000636878015939146
0.147558588651009	0.11805445098877	1.81699991226196	0.00139597000088543	-0.000622237974312156
0.156494133989327	0.124514236450195	1.91699981689453	0.00160554994363338	-0.00061143102357164
0.164990240591578	0.131082046508789	2.0169997215271	0.00168642995413393	-0.00063927099108696
0.173828128026798	0.137712051391602	2.11699986457825	0.00188229000195861	-0.000633337011095136
0.182177740498446	0.142074081420898	2.21699976921082	0.00192979001440108	-0.000640875019598752
0.190820312127471	0.150152297973633	2.31700015068054	0.00192979001440108	-0.000646491011139005
0.199511719984002	0.15855046081543	2.41700005531311	0.00219375011511147	-0.000651890004519373
0.208154291613027	0.163208206176758	2.51699995994568	0.00219375011511147	-0.0006695999763906
0.216259766602889	0.1684404296875	2.61699986457825	0.00232648011296988	-0.000798902998212725
0.22456054284703	0.177231979370117	2.71700000762939	0.00236684991978109	-0.000729156017769128
0.233154292800464	0.183023727416992	2.81699991226196	0.00252216006629169	-0.000734760018531233
0.242089838138781	0.190867294311523	2.91699981689453	0.00263943010941148	-0.000993864028714597
0.250000011874363	0.196461059570313	3.0169997215271	0.00270799989812076	-0.00104885001201183
0.258203130215406	0.199395492553711	3.11699986457825	0.00287886010482907	-0.00107991998083889
0.266552728135139	0.207477096557617	3.21699976921082	0.00292531005106866	-0.00107710994780064
0.275537109700963	0.212913009643555	3.31700015068054	0.00314620998688042	-0.00114913005381823
0.283593748463318	0.219250045776367	3.41700005531311	0.00321280001662672	-0.00113523995969445
0.291650387225673	0.222074890136719	3.51699995994568	0.00333174993284047	-0.00115804001688957
0.299902341794223	0.231656646728516	3.61699986457825	0.00333174993284047	-0.00115804001688957
0.308740243781358	0.235867813110352	3.71700000762939	0.00342349009588361	-0.00114691001363099
0.317187514156103	0.243241943359375	3.81699991226196	0.00350977992638946	-0.00121507002040744
0.325390632497147	0.245831726074219	3.91699981689453	0.00355055998079479	-0.00121507002040744
0.333691394189373	0.252912200927734	4.0169997215271	0.00371635006740689	-0.00121290003880858
0.342285144142807	0.260800537109375	4.11699962615967	0.00371635006740689	-0.00121708994265646
0.350634771166369	0.267931274414063	4.21700000762939	0.00382430991157889	-0.00121782999485731
0.359179684892297	0.272199096679688	4.31699991226196	0.00388484005816281	-0.00126056000590324
0.367431639460847	0.279000335693359	4.41699981689453	0.00395637005567551	-0.00127361004706472
0.375976553186774	0.285284790039062	4.51700019836426	0.00421886006370187	-0.00130450003780425
0.384033191949129	0.286593719482422	4.61700010299683	0.00421886006370187	-0.0013197100488469
0.392529298551381	0.293334320068359	4.71700000762939	0.00434943987056613	-0.001390440040268
0.401171884732321	0.298054473876953	4.81699991226196	0.00452132010832429	-0.00140259996987879
0.40957031887956	0.304142028808594	4.91699981689453	0.00464637018740177	-0.00158041995018721
0.417480478063226	0.307503753662109	5.0169997215271	0.00469310022890568	-0.00160349998623133
0.425683596404269	0.314173126220703	5.11699962615967	0.0047563798725605	-0.00158150005154312
0.434277346357703	0.318954498291016	5.21700000762939	0.00480498978868127	-0.00167538004461676
0.442919932538643	0.324754028320313	5.31699991226196	0.00484512001276016	-0.00166267994791269
0.450781255494803	0.328212249755859	5.41699981689453	0.00508141983300447	-0.00172099994961172
0.458886730484664	0.336250305175781	5.51700019836426	0.00515171000733972	-0.00175861001480371
0.467431644210592	0.339431793212891	5.61700010299683	0.00524290977045894	-0.0018072200473398
0.476416025776416	0.3441845703125	5.71700000762939	0.00528996996581554	-0.00176131003536284
0.484570307889953	0.348524871826172	5.81699991226196	0.0053426600061357	-0.00178815994877368
0.492675753775984	0.353271759033203	5.91699981689453	0.00554845994338393	-0.00178091996349394
0.500976573675871	0.357246551513672	6.0169997215271	0.00560232996940613	-0.00178876996506006
0.509814475663006	0.363884094238281	6.11699962615967	0.00574498018249869	-0.0018370000179857
0.518164073582739	0.369589721679688	6.21700000762939	0.00581764988601208	-0.00186334003228694
0.526220712345093	0.374307189941406	6.31699991226196	0.00607680017128587	-0.00188569002784789
0.534521474037319	0.377781066894531	6.41699981689453	0.00586121017113328	-0.00190009002108127
0.543017580639571	0.382311248779297	6.51700019836426	0.00586121017113328	-0.00190009002108127
0.551367178559303	0.387637634277344	6.61700010299683	0.00613217987120152	-0.00198675994761288
0.559814448934048	0.391044464111328	6.71700000762939	0.00619175005704165	-0.00203958991914988
0.568017596378922	0.392049255371094	6.81699991226196	0.00628860015422106	-0.00205556000582874
0.576367194298655	0.399761779785156	6.91699981689453	0.00651533016934991	-0.00210059992969036
0.584326160605997	0.403973114013672	7.0169997215271	0.00664571998640895	-0.00222156010568142
