Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0,0.000927734,0,-0.037476974,0.11500001,-4.10E-05,-1.62E-05,-4.48E-05,-3.62E-05,39.57577944,-0.000927734,0.000927734,0.037476974
0.001513672,0.002441406,-0.001032547,-0.038509521,0.214999884,-5.18E-05,-2.90E-05,-5.09E-05,-4.41E-05,55.94444871,-0.000927734,,0.037476974
0.003808594,0.004736328,0.003545001,-0.033931973,0.314999759,-3.99E-05,-4.17E-05,-4.75E-05,-3.79E-05,104.552865,-0.000927734,,0.037476974
0.006884766,0.0078125,0.007845304,-0.02963167,0.414999962,3.25E-06,-2.17E-05,-1.85E-05,-1.74E-05,-667.2877789,-0.000927734,,0.037476974
0.00991211,0.010839844,0.012756673,-0.024720301,0.514999807,2.38E-05,-3.26E-05,3.24E-05,3.97E-05,-136.6974831,-0.000927734,,0.037476974
0.013378907,0.014306641,0.014979957,-0.022497017,0.61500001,4.46E-05,-3.38E-05,4.83E-05,5.24E-05,-75.65365434,-0.000927734,,0.037476974
0.016552734,0.017480468,0.018999416,-0.018477558,0.714999914,9.08E-05,-4.61E-05,8.99E-05,9.57E-05,-50.81652403,-0.000927734,,0.037476974
0.020166017,0.021093751,0.023280556,-0.014196418,0.814999759,0.000129524,-4.99E-05,0.000127253,0.000140541,-38.51625919,-0.000927734,,0.037476974
0.023535156,0.02446289,0.029418013,-0.008058961,0.914999962,0.000172476,-7.24E-05,0.000171,0.000185379,-41.99627638,-0.000927734,,0.037476974
0.027587892,0.028515626,0.03322196,-0.004255014,1.014999866,0.000196578,-7.78E-05,0.000192742,0.000212346,-39.58133757,-0.000927734,,0.037476974
0.031445312,0.032373046,0.036315849,-0.001161125,1.11500001,0.000267348,-7.78E-05,0.000192742,0.000212346,-29.10371423,-0.000927734,,0.037476974
0.035009767,0.035937501,0.041820623,0.004343649,1.214999914,0.000296594,-4.89E-05,0.000298869,0.000311547,-16.48158729,-0.000927734,,0.037476974
0.038525389,0.039453123,0.049646404,0.01216943,1.3149997,0.000325303,-6.85E-05,0.000319681,0.00032734,-21.06147259,-0.000927734,,0.037476974
0.042089845,0.043017579,0.052998082,0.015521108,1.414999962,0.000363117,-8.98E-05,0.000354292,0.000367742,-24.71746057,-0.000927734,,0.037476974
0.045703125,0.046630859,0.060056787,0.022579813,1.514999866,0.000390634,-9.56E-05,0.00038572,0.000401991,-24.47121888,-0.000927734,,0.037476974
0.048876953,0.049804687,0.060108497,0.022631523,1.61500001,0.000440221,-0.000113395,0.000433038,0.00044055,-25.75865388,-0.000927734,,0.037476974
0.052294921,0.053222655,0.067804151,0.030327177,1.714999914,0.000453705,-0.000127613,0.000443759,0.000456538,-28.12686563,-0.000927734,,0.037476974
0.055712889,0.056640623,0.069197153,0.031720179,1.8149997,0.00051726,-0.00013266,0.000468791,0.00048136,-25.64667761,-0.000927734,,0.037476974
