"File Path: G:\TT\9\Test Run 3 05-19-21 11 10 37 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 9"
"Test Run: Test Run 3"
"Date: 18/05/2021 15:28:01"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"mm","kN","sec","mm/mm","mm/mm","mm/mm","mm/mm","%"
"0.000927734390643309","-0.0374769744873047","0.115000009536743","-4.09786007367074E-05","-1.62176002049819E-05","-4.47833990619984E-05","-3.61827987944707E-05","39.5757794380188"
"0.00244140619543032","-0.038509521484375","0.214999884366989","-5.1796199841192E-05","-2.89770996459993E-05","-5.08855009684339E-05","-4.41168995166663E-05","55.9444487094879"
"0.00473632826469839","-0.0339319725036621","0.314999759197235","-3.98605989175849E-05","-4.16754010075238E-05","-4.74699991173111E-05","-3.78959994122852E-05","104.552865028381"
"0.00781250037107384","-0.0296316699981689","0.414999961853027","3.25211999552266E-06","-2.17010001506424E-05","-1.85276003321633E-05","-1.74410997715313E-05","-667.28777885437"
"0.0108398435259005","-0.0247203006744385","0.514999806880951","2.38188004004769E-05","-3.25596993207E-05","3.24013017234392E-05","3.97358999180142E-05","-136.697483062744"
"0.0143066408782033","-0.0224970169067383","0.615000009536743","4.46222984464839E-05","-3.37583987857215E-05","4.83035000797827E-05","5.24372007930651E-05","-75.6536543369293"
"0.0174804681591922","-0.0184775581359863","0.714999914169312","9.0793299023062E-05","-4.6138000470819E-05","8.99103033589199E-05","9.57340016611852E-05","-50.8165240287781"
"0.021093750547152","-0.0141964178085327","0.814999759197235","0.000129524007206783","-4.98877998325042E-05","0.000127253006212413","0.000140541000291705","-38.5162591934204"
"0.0244628899963573","-0.00805896091461182","0.914999961853027","0.000172475993167609","-7.2433496825397E-05","0.000171000006957911","0.000185379001777619","-41.9962763786316"
"0.0285156256722985","-0.00425501441955566","1.0149998664856","0.000196577995666303","-7.78082030592486E-05","0.000192741994396783","0.000212345999898389","-39.5813375711441"
"0.0323730455420446","-0.00116112494468689","1.11500000953674","0.000267347990302369","-7.78082030592486E-05","0.000192741994396783","0.000212345999898389","-29.1037142276764"
"0.035937500797445","0.00434364938735962","1.21499991416931","0.000296593992970884","-4.88834011775907E-05","0.000298869010293856","0.000311546988086775","-16.4815872907639"
"0.0394531234633178","0.0121694297790527","1.31499969959259","0.000325303000863642","-6.85135964886285E-05","0.000319681013934314","0.000327340007061139","-21.061472594738"
"0.0430175787187181","0.015521107673645","1.41499996185303","0.000363116996595636","-8.97533027455211E-05","0.000354291987605393","0.000367742002708837","-24.7174605727196"
"0.0466308592876885","0.02257981300354","1.5149998664856","0.000390633998904377","-9.55928990151733E-05","0.00038571999175474","0.000401991012040526","-24.4712188839912"
"0.0498046865686774","0.0226315231323242","1.61500000953674","0.000440220988821238","-0.000113394999061711","0.000433037988841534","0.000440550007624552","-25.7586538791656"
"0.0532226549694315","0.0303271770477295","1.71499991416931","0.000453704997198656","-0.000127613006043248","0.000443758995970711","0.000456537993159145","-28.1268656253815"
"0.0566406233701855","0.031720178604126","1.81499969959259","0.000517259992193431","-0.000132660003146157","0.000468790996819735","0.000481360009871423","-25.6466776132584"
"0.0605468740104698","0.0372044982910156","1.91499996185303","0.00053910497808829","-0.000152930995682254","0.0005264250212349","0.000535028986632824","-28.3675730228424"
"0.0641113292658702","0.0419942588806152","2.0149998664856","0.00056206900626421","-0.000148734994581901","0.000549805001355708","0.00055466900812462","-26.4620542526245"
"0.0677246061968617","0.0489938888549805","2.11500000953674","0.000616759003605694","-0.000175235007191077","0.00059205200523138","0.000595711986534297","-28.4122318029404"
"0.070996095018927","0.0529733467102051","2.21499991416931","0.00064384302822873","-0.000151662999996915","0.000620900013018399","0.000620773003902286","-23.5558986663818"
"0.0746582009014674","0.057616569519043","2.31499981880188","0.000725466990843415","-0.000104671998997219","0.000698941992595792","0.00070439197588712","-14.428223669529"
"0.078173827205319","0.0631562309265137","2.41499996185303","0.000744548975490034","-0.000153546992805786","0.00072022300446406","0.000727328995708376","-20.6228196620941"
"0.0818847620394081","0.0679268569946289","2.5149998664856","0.000803287024609745","-0.00015782899572514","0.000745564000681043","0.000748028978705406","-19.6478962898254"
"0.0850585929583758","0.0707114562988281","2.61500000953674","0.000866945018060505","-0.000143868004670367","0.000837686005979776","0.000825684983283281","-16.5948241949081"
"0.0884765613591298","0.0746069412231445","2.71499991416931","0.000887784000951797","-0.000159654999151826","0.00086074200225994","0.000850974000059068","-17.983540892601"
"0.0916503922780976","0.074891487121582","2.81499981880188","0.0009329310269095","-0.000177670997800305","0.000895227014552802","0.000892208016011864","-19.0443873405457"
"0.0953613271121867","0.0805563125610352","2.91499996185303","0.000962017977144569","-0.000180189003003761","0.000930696027353406","0.000916755991056561","-18.7303140759468"
"0.0989257823675871","0.0821837005615234","3.0149998664856","0.00103770999703556","-0.000179295995621942","0.00101225997786969","0.000987638952210546","-17.2780454158783"
"0.102148434962146","0.0896904067993164","3.11500000953674","0.00103770999703556","-0.000179295995621942","0.00101225997786969","0.000987638952210546","-17.2780454158783"
"0.105175779026467","0.0924955139160156","3.21499991416931","0.00110824999865144","-0.00016563999815844","0.00106182997114956","0.0010491400025785","-14.946086704731"
"0.108740234281868","0.0968164749145508","3.31499981880188","0.00113899004645646","-0.000192778999917209","0.00112654000986367","0.00110614998266101","-16.9254332780838"
"0.112304689537268","0.10506665802002","3.41499996185303","0.00116103002801538","-0.000215901993215084","0.00114845996722579","0.00112747994717211","-18.5957297682762"
"0.11591796646826","0.110463310241699","3.5149998664856","0.00120305002201349","-0.000217572000110522","0.00119917001575232","0.00117364001926035","-18.0850341916084"
"0.11948242172366","0.112438247680664","3.61500000953674","0.00122971995733678","-0.000216508997255005","0.00122235005255789","0.00119111000094563","-17.6063656806946"
"0.122998040751554","0.115447212219238","3.71499991416931","0.00130618002731353","-0.000207660006708466","0.00129859999287874","0.00128068996127695","-15.8982679247856"
"0.126562503282912","0.119757957458496","3.81499981880188","0.00132654001936316","-0.000226725998800248","0.00132248003501445","0.00129964004736394","-17.0915320515633"
"0.130029293359257","0.122739822387695","3.91499996185303","0.00137741002254188","-0.000221731999772601","0.00134684995282441","0.00132720998954028","-16.0977482795715"
"0.133447261760011","0.128298767089844","4.0149998664856","0.00139343994669616","-0.000219548004679382","0.00139157997909933","0.00136691995430738","-15.7558277249336"
"0.136425776872784","0.135027252197266","4.11500024795532","0.00144518003799021","-0.000235519997659139","0.00144048000220209","0.00140968000050634","-16.2969321012497"
"0.139599607791752","0.136274963378906","4.21499967575073","0.0014952199999243","-0.000249475007876754","0.00148640002589673","0.00145314994733781","-16.6848361492157"
"0.142773438710719","0.140836929321289","4.3149995803833","0.00150755001232028","-0.000250754994340241","0.00150152004789561","0.00146747997496277","-16.6332796216011"
"0.146240228787065","0.1437548828125","4.41499996185303","0.00157824996858835","-0.000286021997453645","0.00156229001004249","0.00152182998135686","-18.1227311491966"
"0.149658197187819","0.147930023193359","4.5149998664856","0.00159522995818406","-0.000265448994468898","0.00158317002933472","0.00155024998821318","-16.6401714086533"
"0.153271481394768","0.153559722900391","4.61500024795532","0.00165108998771757","-0.000274451012955979","0.00160397996660322","0.00156637001782656","-16.6224136948586"
"0.156787107698619","0.153860443115234","4.71499967575073","0.00168207997921854","-0.000286040012724698","0.00166122999507934","0.00162302004173398","-17.0051366090775"
"0.160644529387355","0.162364471435547","4.8149995803833","0.00173223996534944","-0.000281206012004986","0.00171157997101545","0.00166952994186431","-16.2336632609367"
"0.164208977366798","0.164861312866211","4.91499996185303","0.00179014995228499","-0.000302345986710861","0.00176329002715647","0.00172022997867316","-16.8894231319427"
"0.16757812409196","0.171811584472656","5.0149998664856","0.00182663998566568","-0.000281154992990196","0.00179981999099255","0.00174670002888888","-15.3919219970703"
"0.17026366549544","0.173111389160156","5.11500024795532","0.00188036996405572","-0.000303190987324342","0.00185972999315709","0.00180721003562212","-16.1240071058273"
"0.173388674738817","0.176255981445313","5.21499967575073","0.00188036996405572","-0.000303190987324342","0.00185972999315709","0.00180721003562212","-16.1240071058273"
"0.176611327333376","0.182039932250977","5.3149995803833","0.00196400005370378","-0.000309536990243942","0.0019057800527662","0.00184822001028806","-15.7605394721031"
"0.180126953637227","0.183590911865234","5.41499996185303","0.00198528007604182","-0.000319399987347424","0.00196390994824469","0.00191333994735032","-16.0884112119675"
"0.183203126653098","0.190538116455078","5.5149998664856","0.00200971006415784","-0.000335900986101478","0.00198476994410157","0.00194106996059418","-16.7139038443565"
"0.186572258826345","0.193544708251953","5.61500024795532","0.00206161011010408","-0.000360270001692697","0.00204797997139394","0.00199830997735262","-17.4751773476601"
"0.189990227227099","0.194835388183594","5.71499967575073","0.00208020000718534","-0.000344133004546165","0.00207322998903692","0.00202223006635904","-16.5432646870613"
"0.19384766346775","0.201872406005859","5.8149995803833","0.00211681006476283","-0.00035966100404039","0.00211612996645272","0.00206255004741251","-16.9907078146935"
"0.197607427253388","0.206509490966797","5.91499996185303","0.00215442990884185","-0.000367105007171631","0.00215463992208242","0.0021078500431031","-17.0395419001579"
"0.201220696908422","0.210872482299805","6.0149998664856","0.00218805996701121","-0.000366769003449008","0.00217797001823783","0.00213050004094839","-16.7622923851013"
"0.204101568670012","0.215353302001953","6.11500024795532","0.00221268995665014","-0.000374208990251645","0.00222006998956203","0.00217443006113172","-16.9119492173195"
"0.207275385037065","0.21676985168457","6.21499967575073","0.00222562998533249","-0.000373440008843318","0.00223312992602587","0.00219040992669761","-16.7790696024895"
"0.210302736377344","0.221002700805664","6.3149995803833","0.00227661989629269","-0.000376301992218941","0.0022794499527663","0.00223441002890468","-16.5289774537086"
"0.213623046875","0.224812072753906","6.41499996185303","0.00228966004215181","-0.000382867990992963","0.00228853989392519","0.00225502997636795","-16.7216092348099"
"0.21669921989087","0.228467727661133","6.5149998664856","0.00232309009879828","-0.000386399013223127","0.00232188007794321","0.00228307000361383","-16.6329756379128"
"0.220068366616033","0.23115315246582","6.61500024795532","0.00236145011149347","-0.000394517002860084","0.00235106004402041","0.0023184500169009","-16.706557571888"
"0.223193361307494","0.236467910766602","6.71499967575073","0.00239906995557249","-0.000381476012989879","0.00236620008945465","0.00233098003081977","-15.9009948372841"
"0.226855467190035","0.242024932861328","6.8149995803833","0.00241855997592211","-0.000404249003622681","0.00240775989368558","0.00236451998353004","-16.7144492268562"
"0.230566409300081","0.244352035522461","6.91499996185303","0.00244347006082535","-0.000413637986639515","0.00241870991885662","0.00238720001652837","-16.9283032417297"
"0.234228515182622","0.247986618041992","7.0149998664856","0.00252478010952473","-0.000416069000493735","0.0024936799891293","0.00245143007487059","-16.4794161915779"
"0.237304688198492","0.252655227661133","7.11500024795532","0.00254460005089641","-0.000421843986259773","0.0025122300721705","0.00247513991780579","-16.5780082345009"
"0.240771478274837","0.255594604492188","7.21499967575073","0.00259891990572214","-0.000436701986473054","0.0025613100733608","0.0025229100137949","-16.8032109737396"
"0.243945309193805","0.256950958251953","7.3149995803833","0.00262134009972215","-0.00041979001252912","0.0025785299949348","0.00254539004527032","-16.0143285989761"
"0.247314455918968","0.26178857421875","7.41499996185303","0.00268310005776584","-0.000453738000942394","0.00261953007429838","0.00259013008326292","-16.9109612703323"
"0.250146491453052","0.268221160888672","7.5149998664856","0.00270246993750334","-0.000428786006523296","0.00266910996288061","0.00263338000513613","-15.8664479851723"
"0.253369129495695","0.270128265380859","7.61500024795532","0.00271982001140714","-0.000440536008682102","0.00269339000806212","0.00266075995750725","-16.1972478032112"
"0.256542960414663","0.272625854492188","7.71499967575073","0.00279189995490015","-0.000467459001811221","0.00275848992168903","0.00272288010455668","-16.7434006929398"
"0.260205066297203","0.277731658935547","7.8149995803833","0.0028061899356544","-0.00046494000707753","0.00277005997486413","0.00273770000785589","-16.5683716535568"
"0.263574213022366","0.277142028808594","7.91499996185303","0.00284893997013569","-0.000476171000627801","0.00282388995401561","0.00275948992930353","-16.7139708995819"
"0.267041003098711","0.285278747558594","8.01499938964844","0.00287083000876009","-0.000467426987597719","0.00284253992140293","0.00280562997795641","-16.281946003437"
"0.270117190666497","0.285958679199219","8.11499977111816","0.00292497989721596","-0.000497205997817218","0.00288434000685811","0.0028479399625212","-16.9986113905907"
"0.273535144515336","0.292975189208984","8.21500015258789","0.00294702011160553","-0.000495912972837687","0.0029246099293232","0.00287577998824418","-16.8276086449623"
"0.277001963695511","0.295041320800781","8.3149995803833","0.00295402994379401","-0.00050477497279644","0.00293340999633074","0.00289520993828774","-17.0876741409302"
"0.280615233350545","0.298204437255859","8.41499996185303","0.00299075990915298","-0.000500269001349807","0.00297373998910189","0.00293539999984205","-16.727152466774"
"0.283740228042006","0.300250671386719","8.51499938964844","0.00303938006982207","-0.00051782198715955","0.0030179601162672","0.00298254005610943","-17.0370936393738"
"0.287060538539663","0.304452819824219","8.61499977111816","0.00308026000857353","-0.000522486981935799","0.00305589009076357","0.00301162991672754","-16.962431371212"
